u_idx,i_idx,timestamp
3295,35198,1323302400
3296,53879,1376092800
3297,43539,1370649600
3298,54720,1392076800
3299,54023,1378425600
3300,37497,1343174400
3301,41310,1389139200
3302,48952,1375747200
3303,61724,1401926400
3304,59828,1400198400
3305,41024,1373155200
3306,59218,1405641600
3307,58771,1396915200
3308,53327,1401408000
3309,53949,1369094400
3310,59046,1403395200
3311,24894,1307923200
3312,59795,1390435200
3313,45154,1387065600
3314,56490,1397260800
3315,50335,1403136000
3316,60159,1384992000
3317,60961,1400198400
3318,31329,1303862400
3319,59844,1403395200
3320,13637,1358553600
3321,13463,1352419200
3322,58088,1380844800
3323,43440,1396051200
3324,57613,1391644800
3325,56085,1383177600
3326,61249,1405382400
3327,47744,1401062400
3328,27120,1404259200
3328,53773,1404259200
3329,60228,1393545600
3330,30823,1393459200
3331,11615,1374969600
3332,43172,1362960000
3333,51347,1354147200
3334,42262,1398902400
3335,24085,1261526400
3336,47671,1358294400
3337,1265,1374105600
3338,18834,1267660800
3339,56295,1374624000
3340,57017,1395878400
3341,38896,1398297600
3342,46192,1369180800
3343,21536,1258416000
3344,54035,1386288000
3345,47152,1391817600
3346,44548,1391990400
3347,27853,1404000000
3348,56428,1404432000
3349,59002,1389312000
3350,2585,1110758400
3351,62410,1400112000
3352,51204,1374451200
3353,55253,1389571200
3354,59470,1389052800
3355,54304,1393113600
3356,57214,1391990400
3357,4959,1373155200
3358,34450,1389484800
3359,57822,1386460800
3360,54432,1397692800
3361,38862,1404345600
3362,56850,1389312000
3363,59543,1391990400
3364,31797,1320192000
3365,57283,1390435200
3366,13351,1403481600
3367,54074,1385942400
3368,42845,1384732800
3369,1643,1328227200
3370,51602,1401148800
3371,52382,1396310400
3372,49405,1395100800
3373,36197,1374969600
3374,25670,1393459200
3374,59667,1396310400
3374,60419,1396310400
3374,62632,1400544000
3374,61527,1403827200
3375,43936,1405209600
3376,53126,1366848000
3377,59043,1377734400
3378,15461,1364774400
3379,51391,1402358400
3380,60136,1385251200
3381,53350,1356998400
3382,37919,1403136000
3383,20661,1289260800
3384,52584,1384387200
3385,59402,1387065600
3386,47490,1383091200
3387,57017,1404345600
3388,17624,1400457600
3389,61505,1391990400
3390,44703,1366588800
3391,44188,1363651200
3392,17393,1242777600
3393,2728,1402531200
3394,20700,1376611200
3395,39844,1387843200
3396,46235,1400544000
3397,3951,1362009600
3398,59621,1396656000
3399,46058,1367280000
3400,51204,1378857600
3401,56514,1388966400
3402,57592,1398902400
3403,61018,1399680000
3404,59729,1400976000
3405,62738,1404432000
3406,48453,1366588800
3407,3788,1403481600
3408,60811,1398729600
3409,57660,1394582400
3410,54212,1379376000
3411,59915,1396915200
3412,39019,1400371200
3413,51494,1381881600
3414,47483,1403740800
3415,59222,1374883200
3416,60868,1400716800
3417,30621,1329868800
3418,48177,1341964800
3419,61697,1397088000
3420,19966,1260316800
3421,58618,1376956800
3422,32840,1405036800
3423,2909,1381190400
3424,47836,1381104000
3425,57518,1398729600
3426,46864,1372032000
3427,59041,1389052800
3428,13554,1395187200
3428,57367,1404345600
3429,60409,1399248000
3430,27651,1359504000
3431,44041,1404345600
3432,45481,1403049600
3433,52931,1382486400
3434,60376,1389571200
3435,26218,1325030400
3436,56685,1403481600
3437,23568,1286064000
3438,25189,1351987200
3439,59453,1398643200
3440,59638,1396742400
3441,47467,1357603200
3442,57011,1385078400
3443,48861,1365811200
3444,25324,1366070400
3445,61408,1396828800
3446,17611,1381622400
3447,41865,1401753600
3448,31731,1365638400
3449,55501,1383696000
3450,46507,1374710400
3451,46737,1343952000
3452,44160,1365897600
3453,60922,1389139200
3454,36570,1393372800
3455,62331,1403395200
3455,62616,1403395200
3455,8403,1404777600
3456,51494,1389657600
3457,56101,1393632000
3458,31696,1351123200
3459,59915,1392422400
3460,54132,1358812800
3461,46566,1353196800
3462,41286,1399334400
3463,60642,1393891200
3464,26276,1363392000
3465,21843,1364428800
3466,29105,1388880000
3467,35443,1398384000
3468,52765,1386720000
3469,62724,1403568000
3470,50925,1403049600
3471,38744,1396569600
3472,59749,1389312000
3473,5784,1395273600
3474,25901,1329004800
3475,61366,1404518400
3476,25740,1402790400
3477,41234,1376092800
3478,5621,1399680000
3479,55261,1396396800
3480,59898,1383523200
3481,56473,1403136000
3482,29318,1363219200
3483,56473,1401148800
3484,56974,1382486400
3485,55318,1382313600
3486,59841,1405036800
3487,61159,1383523200
3488,51788,1390262400
3489,59955,1389916800
3490,38285,1372809600
3491,57842,1401667200
3492,34362,1367280000
3493,873,1397433600
3494,42967,1388275200
3495,62478,1400803200
3496,59915,1404259200
3497,8231,1383868800
3498,31792,1400025600
3499,52955,1349740800
3500,43715,1341878400
3501,48430,1386633600
3502,19692,1363564800
3503,3768,1369958400
3504,61000,1390348800
3505,42683,1390521600
3506,52851,1354233600
3507,57393,1395360000
3508,49142,1389139200
3509,33131,1377907200
3510,54400,1402531200
3511,33770,1363737600
3512,61337,1390176000
3513,37101,1393286400
3514,62452,1403136000
3514,60463,1403740800
3515,42460,1395360000
3516,51185,1371859200
3517,1722,1399248000
3518,27926,1378598400
3518,59513,1380412800
3519,56607,1371254400
3520,42002,1402272000
3521,45599,1353196800
3522,45282,1364688000
3523,62723,1405555200
3524,46489,1381363200
3525,58700,1404345600
3526,22113,1292803200
3527,58745,1404259200
3528,41250,1345766400
3529,42437,1396051200
3530,39888,1384300800
3531,54109,1379980800
3532,15177,1399075200
3533,9656,1361577600
3534,1481,1389830400
3534,26291,1389830400
3534,39391,1389830400
3535,48120,1386460800
3536,40405,1402185600
3537,59911,1393632000
3538,32211,1404864000
3539,47941,1395792000
3540,48255,1386547200
3541,60050,1394841600
3542,41077,1404432000
3542,46513,1404432000
3543,16613,1218499200
3544,56100,1390694400
3545,19105,1301788800
3546,36414,1377907200
3547,19528,1364515200
3548,54536,1364947200
3549,46181,1404432000
3550,32931,1313971200
3550,33308,1313971200
3551,30192,1357603200
3552,60014,1387584000
3553,57107,1386201600
3554,57510,1394928000
3555,45724,1364083200
3555,50977,1366848000
3556,62316,1400025600
3557,43627,1386633600
3558,62067,1397692800
3559,59621,1384041600
3560,52953,1355443200
3561,44554,1392940800
3562,55243,1398211200
3563,47283,1390867200
3564,60480,1400457600
3565,45821,1393372800
3566,53015,1362268800
3567,33079,1359504000
3568,60030,1387152000
3569,36338,1405036800
3570,58889,1376956800
3571,29125,1381276800
3572,56260,1381017600
3573,54304,1404086400
3574,29105,1388966400
3575,59043,1394236800
3576,56101,1380931200
3577,8738,1316736000
3577,42850,1372464000
3578,53266,1399852800
3579,48342,1394409600
3580,56606,1386115200
3581,62438,1396483200
3582,37163,1396915200
3583,62115,1404345600
3584,18702,1284681600
3585,41972,1376179200
3586,45282,1386720000
3587,11682,1311638400
3588,50757,1392768000
3589,54762,1387324800
3590,61661,1395705600
3591,48433,1398643200
3592,50743,1403827200
3593,50414,1388448000
3594,40623,1393632000
3595,48496,1363910400
3596,43731,1383091200
3597,18109,1239580800
3598,59682,1395705600
3599,62622,1402704000
3600,26904,1404604800
3601,53232,1367798400
3602,27228,1367971200
3603,57457,1405555200
3604,56983,1386460800
3605,62080,1402099200
3606,53361,1405209600
3607,56101,1398124800
3608,49993,1389484800
3609,54665,1396915200
3610,39134,1386979200
3611,51931,1383696000
3612,54020,1397088000
3613,30521,1354924800
3614,30674,1385942400
3615,50504,1370736000
3616,51204,1395619200
3617,62622,1402444800
3618,39844,1362960000
3619,55716,1369440000
3619,24118,1372982400
3620,57679,1404432000
3621,59769,1395878400
3622,25834,1402531200
3622,58930,1402531200
3623,42528,1349481600
3624,57737,1378080000
3625,61304,1405468800
3626,55250,1383436800
3627,54539,1405296000
3628,15145,1365120000
3629,6375,1195084800
3630,59994,1403481600
3631,54339,1384387200
3632,29963,1315267200
3632,31416,1315267200
3633,50045,1394323200
3633,60079,1395619200
3634,25600,1270080000
3635,60913,1398124800
3636,58044,1391472000
3637,15777,1368921600
3638,20594,1401235200
3639,36628,1316131200
3640,44371,1354060800
3641,44771,1359504000
3642,57315,1402444800
3643,58109,1405468800
3644,61697,1398643200
3645,28234,1376092800
3646,53300,1359244800
3647,54536,1360800000
3648,50898,1397865600
3649,42299,1378598400
3650,8127,1286928000
3651,30429,1379289600
3652,21942,1397952000
3653,32357,1391731200
3654,60290,1388707200
3655,22535,1401408000
3656,17819,1387411200
3657,52230,1387756800
3658,61675,1399593600
3659,14890,1227657600
3660,48247,1388534400
3661,60459,1398124800
3661,62449,1400371200
3661,62608,1402876800
3662,39497,1400630400
3663,836,1398211200
3664,50223,1400544000
3665,56978,1390780800
3666,61099,1391385600
3667,57315,1404518400
3668,49702,1379203200
3669,60442,1403308800
3670,62161,1404432000
3671,6662,1403740800
3672,58457,1405987200
3673,60743,1397347200
3674,11172,1392249600
3675,21036,1252800000
3676,13156,1348444800
3677,27928,1393459200
3678,59621,1377216000
3679,26282,1368921600
3680,50265,1400544000
3681,57994,1389571200
3682,53180,1358208000
3683,60962,1404259200
3684,35904,1390521600
3685,35423,1373673600
3686,44546,1386115200
3687,56848,1385769600
3688,33938,1386374400
3689,29114,1371600000
3690,50414,1399334400
3691,32406,1357257600
3692,48975,1354492800
3693,38280,1339891200
3694,59186,1404086400
3695,45198,1404604800
3696,61231,1403222400
3697,30225,1401840000
3698,48679,1396915200
3699,41388,1387152000
3700,25457,1365724800
3701,59621,1390435200
3702,37593,1394150400
3703,45432,1402358400
3704,25291,1363046400
3705,25295,1256256000
3706,46036,1402876800
3707,57689,1392854400
3708,52008,1396051200
3709,46565,1383350400
3710,1163,1368316800
3711,7121,1372723200
3712,56716,1385164800
3713,34440,1394323200
3714,48660,1389484800
3715,59041,1393027200
3716,56413,1391904000
3716,56882,1399420800
3717,62034,1398124800
3718,44354,1400112000
3719,47061,1369785600
3720,27351,1384992000
3721,19100,1363046400
3722,46555,1378080000
3723,42777,1389052800
3724,56560,1404518400
3725,49528,1382227200
3726,43027,1320624000
3727,44446,1397174400
3728,55233,1373846400
3729,51931,1397606400
3730,56360,1369699200
3731,61779,1395187200
3732,48952,1386547200
3733,48643,1357776000
3734,36083,1375142400
3735,16384,1361491200
3736,50406,1381622400
3737,45338,1356220800
3738,24662,1337558400
3739,56942,1398470400
3740,46547,1377907200
3741,33624,1398643200
3742,60593,1389830400
3743,51789,1361318400
3744,43813,1374883200
3745,36233,1378166400
3746,30278,1385078400
3747,36359,1377475200
3748,56335,1390953600
3749,35877,1395273600
3750,57544,1396656000
3751,26955,1396051200
3752,53610,1399334400
3753,34753,1396224000
3753,54602,1396224000
3754,25834,1390521600
3755,12287,1381708800
3756,33367,1394496000
3757,50136,1400544000
3758,13266,1381276800
3759,52712,1358985600
3760,59249,1389398400
3761,59621,1393027200
3762,54212,1368662400
3763,41382,1394582400
3764,14045,1399939200
3764,61191,1399939200
3765,58481,1405555200
3766,62234,1401494400
3767,21367,1264982400
3768,54683,1384992000
3769,48588,1391731200
3770,48952,1375056000
3771,51512,1364342400
3772,59109,1400198400
3773,62265,1398643200
3774,33293,1385942400
3775,20338,1330732800
3776,60137,1397606400
3777,37042,1374105600
3778,52386,1390694400
3779,43254,1404777600
3780,44989,1403740800
3781,47304,1369094400
3782,34842,1393891200
3783,58187,1405382400
3784,55233,1374537600
3785,56761,1391904000
3786,59621,1388707200
3786,41382,1399593600
3787,53172,1403395200
3788,52377,1394582400
3789,49409,1378598400
3790,53507,1395187200
3791,30296,1387843200
3792,54605,1395705600
3793,49213,1363996800
3794,48017,1385596800
3795,46214,1391558400
3796,30630,1403654400
3796,47838,1405036800
3797,60494,1387065600
3798,18117,1375833600
3799,59218,1396656000
3800,27422,1402099200
3801,59881,1393718400
3802,53688,1402531200
3803,42777,1349049600
3804,49690,1380240000
3805,58269,1401494400
3806,50414,1396396800
3807,49438,1366675200
3808,59629,1397174400
3809,53494,1390521600
3810,40667,1398124800
3811,53405,1405296000
3812,60553,1397433600
3813,61788,1401580800
3814,34241,1386633600
3815,27570,1400544000
3816,61697,1399248000
3817,57011,1387324800
3818,34144,1398038400
3819,35,1390521600
3820,59804,1387411200
3821,57009,1405209600
3822,50213,1399420800
3823,57371,1400198400
3824,22641,1329436800
3825,4555,1220659200
3826,61108,1392336000
3827,37823,1376006400
3828,33320,1368144000
3829,7268,1350432000
3830,59724,1390003200
3831,50109,1403568000
3832,47742,1360022400
3833,17149,1330646400
3834,55634,1373241600
3835,48455,1404950400
3836,47478,1399248000
3837,8265,1398556800
3838,53709,1361318400
3839,42729,1402099200
3840,17397,1338076800
3841,52005,1396569600
3842,43010,1394323200
3843,42731,1356739200
3844,58001,1402099200
3845,55141,1380931200
3846,14764,1404950400
3846,28869,1404950400
3847,1387,1389744000
3848,49761,1360454400
3849,48952,1403827200
3850,55707,1366070400
3851,31779,1346112000
3852,54488,1372118400
3853,41382,1393804800
3854,33772,1362268800
3855,39391,1404950400
3856,22420,1373241600
3857,11145,1376006400
3858,50655,1380499200
3859,3389,1245801600
3860,54802,1365811200
3861,48188,1357516800
3862,61788,1402963200
3863,58395,1386115200
3863,62395,1395964800
3864,59171,1383004800
3865,62030,1395619200
3866,46587,1362614400
3867,47025,1371600000
3868,59828,1403654400
3869,52248,1390521600
3869,22843,1401580800
3869,52367,1401580800
3870,60480,1395878400
3871,59621,1388102400
3872,57776,1395100800
3873,53994,1371600000
3874,21841,1403308800
3875,23480,1357862400
3876,24769,1400025600
3877,49558,1391990400
3878,30124,1403049600
3878,58255,1403049600
3879,56848,1374019200
3880,52490,1394150400
3881,56461,1374105600
3882,59654,1403136000
3883,59290,1385424000
3884,53399,1395705600
3885,38900,1364601600
3886,29105,1397520000
3887,33767,1317081600
3888,1937,1395273600
3888,55587,1395273600
3889,43588,1371340800
3890,60188,1392681600
3891,59465,1379721600
3892,39202,1363046400
3893,61390,1388534400
3894,48430,1353110400
3895,44460,1365206400
3896,23759,1343088000
3897,58994,1386201600
3898,51896,1381363200
3899,57897,1405036800
3900,29105,1403222400
3901,27468,1382227200
3902,50441,1372032000
3903,43489,1392681600
3904,33790,1383091200
3905,56716,1396051200
3906,61497,1389571200
3907,61390,1400112000
3908,59592,1401321600
3908,59594,1404432000
3909,58110,1379894400
3910,62478,1401235200
3911,29064,1373932800
3912,43254,1387929600
3912,53338,1387929600
3913,28969,1292976000
3914,7704,1280016000
3915,46557,1361232000
3916,59021,1398556800
3917,46307,1347580800
3918,51506,1402099200
3919,55228,1381104000
3920,59282,1389398400
3921,41229,1335916800
3922,22793,1307664000
3923,41343,1385856000
3924,32666,1400284800
3925,35976,1314144000
3926,58526,1401580800
3926,60944,1401580800
3927,8205,1377043200
3928,41726,1341273600
3929,4026,1300579200
3930,51428,1383004800
3931,57689,1405123200
3932,38785,1333152000
3933,48952,1397347200
3934,50898,1372118400
3935,35807,1399507200
3936,44496,1366934400
3937,48140,1363996800
3938,58137,1396310400
3939,12893,1359676800
3940,45698,1391990400
3941,50481,1403308800
3942,54626,1393891200
3943,24588,1405123200
3944,61742,1402099200
3945,59621,1387411200
3946,59915,1389744000
3947,36190,1302566400
3948,48952,1349136000
3949,39174,1370995200
3950,33903,1388793600
3951,45636,1387843200
3952,52964,1396224000
3952,59621,1404604800
3952,61436,1405382400
3953,60335,1405296000
3954,42482,1398556800
3955,57291,1391990400
3956,20610,1251849600
3957,50135,1392249600
3958,19026,1367193600
3959,53299,1384473600
3960,59915,1390780800
3961,59465,1382918400
3961,43527,1401840000
3962,36840,1355270400
3963,24098,1385942400
3964,5360,1364428800
3965,46303,1391904000
3966,31261,1363478400
3967,53361,1385510400
3968,32282,1359331200
3969,40088,1376784000
3970,25331,1349136000
3971,28385,1284336000
3972,48120,1402272000
3972,34752,1402531200
3972,41017,1402963200
3972,61945,1403222400
3972,61956,1403222400
3972,11249,1404864000
3973,16046,1381449600
3974,31422,1396483200
3974,41837,1402272000
3974,54022,1402272000
3975,49144,1384041600
3976,48449,1365120000
3977,59483,1396396800
3978,50089,1371427200
3979,46550,1331942400
3980,37756,1384992000
3981,11947,1404345600
3982,36862,1396137600
3983,50917,1403222400
3984,49202,1384041600
3985,62319,1404864000
3986,16669,1262131200
3987,24483,1335484800
3988,26371,1328572800
3989,41914,1387065600
3990,61340,1386028800
3990,53182,1389657600
3991,1278,1375574400
3992,37057,1394150400
3993,39912,1404000000
3994,59043,1404604800
3995,39924,1360108800
3996,61712,1400716800
3997,53036,1391126400
3998,52791,1365724800
3999,5359,1396828800
3999,53949,1396828800
4000,38902,1351555200
4001,47600,1404950400
4002,26638,1372291200
4002,60817,1387843200
4003,59927,1384819200
4004,28442,1363651200
4005,57093,1400025600
4006,54044,1368057600
4007,34357,1397692800
4008,54258,1389484800
4009,57592,1389484800
4010,44031,1357171200
4011,34283,1402185600
4012,19304,1368662400
4013,38513,1383264000
4013,50575,1383264000
4014,62488,1400889600
4015,57575,1393545600
4016,56619,1397174400
4017,30243,1301961600
4018,14780,1314921600
4019,28698,1323993600
4020,46997,1379635200
4021,16920,1379289600
4022,52539,1382313600
4023,39569,1354233600
4024,32068,1398211200
4024,61418,1398211200
4024,24180,1401062400
4025,18086,1402099200
4026,61742,1391817600
4027,46058,1396310400
4028,39865,1372204800
4029,54220,1373932800
4030,55587,1403395200
4031,8959,1393286400
4032,29106,1404777600
4033,59043,1380758400
4034,31595,1403913600
4035,57119,1389484800
4036,44284,1343952000
4037,61823,1400803200
4038,53944,1396051200
4039,52496,1385078400
4040,38488,1384128000
4040,55366,1400284800
4040,62174,1401062400
4041,61218,1388275200
4042,57861,1390953600
4043,51931,1383091200
4044,52351,1394841600
4045,50656,1384041600
4046,20427,1361232000
4047,60350,1405814400
4048,54056,1375660800
4049,58984,1404345600
4050,28587,1398643200
4050,45675,1398643200
4050,61687,1398643200
4051,48401,1372118400
4052,57898,1372464000
4053,1843,1392595200
4054,27159,1403049600
4055,48632,1362355200
4056,60480,1403568000
4057,34584,1403827200
4058,33629,1401062400
4059,58653,1392336000
4060,61697,1402963200
4061,54393,1386720000
4062,58427,1386288000
4063,61231,1389312000
4064,58081,1404086400
4065,54965,1398556800
4066,57669,1389571200
4067,41275,1332633600
4068,8389,1343174400
4069,54485,1389398400
4070,41837,1372809600
4071,46637,1333843200
4072,36936,1376697600
4073,60494,1386892800
4074,56056,1364083200
4075,44018,1369958400
4076,41416,1316908800
4077,55915,1387411200
4078,44140,1396742400
4079,46634,1391904000
4080,57968,1400976000
4081,61647,1399852800
4082,57109,1388966400
4082,19417,1402185600
4083,16178,1316908800
4084,30432,1393200000
4085,48588,1362787200
4086,42381,1388793600
4087,47101,1399852800
4088,1109,1391904000
4089,7121,1358380800
4089,31779,1387497600
4090,48244,1352073600
4090,57776,1388880000
4091,32840,1385683200
4092,25324,1391817600
4093,9471,1394236800
4094,60677,1405468800
4095,56452,1353110400
4096,61524,1398643200
4097,12006,1396915200
4098,23142,1318377600
4099,25445,1403395200
4100,46595,1380067200
4101,42460,1378166400
4102,31792,1328400000
4103,49289,1373846400
4104,52151,1359072000
4105,46049,1385942400
4106,12154,1236384000
4107,57559,1382313600
4108,22988,1315526400
4109,37489,1318809600
4109,39110,1325203200
4109,48591,1340841600
4109,44306,1342915200
4109,27645,1343433600
4110,51690,1356739200
4111,47744,1374278400
4112,33306,1385078400
4113,61086,1397520000
4113,57449,1402963200
4113,61678,1404864000
4113,62490,1404864000
4114,20337,1229904000
4115,37310,1304899200
4116,40788,1312848000
4117,59313,1395360000
4118,15107,1386288000
4119,53241,1394150400
4120,57652,1374105600
4120,60621,1385424000
4121,50451,1390003200
4122,49625,1392940800
4123,59724,1387843200
4124,50378,1375228800
4125,48453,1386028800
4126,53444,1400371200
4127,56753,1400803200
4128,195,1404691200
4129,36231,1359331200
4130,50637,1384041600
4131,57252,1376006400
4132,9916,1337558400
4133,48431,1402963200
4134,59381,1388102400
4135,62221,1404604800
4136,43715,1402790400
4137,43341,1398729600
4138,58517,1403481600
4139,54722,1391126400
4140,8326,1404259200
4141,60463,1405468800
4142,61563,1398038400
4143,58677,1395187200
4143,46468,1396483200
4144,55707,1366416000
4145,50125,1364169600
4146,52532,1404345600
4147,61012,1388275200
4148,62117,1400198400
4149,60677,1387411200
4150,48952,1382400000
4151,47485,1354147200
4152,32777,1320537600
4152,15768,1327449600
4152,23517,1351209600
4152,58455,1385596800
4153,49483,1374192000
4154,20348,1254528000
4155,50794,1393372800
4155,20974,1395360000
4155,62473,1400112000
4156,11934,1391817600
4157,44189,1397433600
4158,24850,1380499200
4159,47065,1335225600
4160,31002,1390780800
4161,34656,1306368000
4162,20832,1277251200
4163,10844,1386892800
4164,55254,1404259200
4165,40979,1390003200
4166,61943,1403049600
4167,51995,1374364800
4168,54304,1368576000
4168,6412,1383609600
4169,51690,1387065600
4170,55207,1368748800
4171,43826,1388448000
4172,60065,1400025600
4173,37139,1404691200
4174,55238,1404086400
4175,49156,1384905600
4176,7550,1370908800
4177,51328,1366848000
4178,55538,1395705600
4179,22112,1380499200
4180,10058,1399852800
4181,59828,1395014400
4182,6448,1358985600
4183,48657,1386028800
4184,51730,1356652800
4185,4026,1400544000
4186,33433,1394668800
4187,28194,1337644800
4188,42801,1391299200
4188,42803,1391299200
4189,55654,1381968000
4190,52033,1393977600
4191,23924,1403913600
4192,50857,1402963200
4193,48265,1390521600
4194,58579,1392854400
4195,59381,1388102400
4196,62162,1402531200
4197,33961,1403740800
4198,62478,1404864000
4199,59724,1405728000
4200,50003,1395014400
4201,60944,1396569600
4202,43369,1379462400
4203,12287,1399852800
4204,48245,1374969600
4205,49635,1342137600
4206,57404,1386115200
4207,51068,1388188800
4208,57469,1394928000
4209,53173,1401148800
4209,62427,1401148800
4209,62645,1404777600
4209,54380,1405382400
4209,62493,1405382400
4210,40567,1312416000
4211,55580,1404864000
4212,41470,1390867200
4213,49300,1399507200
4214,47000,1396483200
4214,48398,1396483200
4214,56428,1396483200
4215,54784,1403049600
4216,18653,1382140800
4216,2097,1387238400
4216,47446,1387238400
4217,57397,1401148800
4218,40369,1362528000
4219,59828,1386374400
4220,31322,1396569600
4221,25477,1403308800
4222,19692,1357516800
4223,29306,1327449600
4224,57926,1388793600
4225,19618,1353024000
4226,61112,1395360000
4227,42213,1326499200
4228,60399,1383004800
4229,58593,1396224000
4230,50402,1378339200
4231,38712,1392249600
4232,49278,1375920000
4233,58395,1390780800
4234,39681,1329523200
4235,61009,1402876800
4236,49528,1401321600
4237,43839,1395187200
4238,50109,1398384000
4239,15378,1377216000
4240,41929,1402963200
4241,1196,1400803200
4241,15526,1404432000
4241,18795,1404432000
4242,51602,1396828800
4243,49474,1389139200
4244,39818,1389484800
4245,31672,1344384000
4245,39402,1344384000
4246,16754,1328745600
4247,61527,1402617600
4248,61234,1401321600
4249,46496,1384905600
4250,50190,1374105600
4251,51306,1404000000
4252,37091,1385164800
4253,28270,1387238400
4254,54023,1359072000
4255,59370,1394496000
4256,60795,1403654400
4257,41126,1335139200
4258,9851,1255046400
4259,58550,1392508800
4260,46595,1400889600
4261,46003,1357171200
4262,47035,1375833600
4263,60329,1389484800
4264,57150,1399766400
4264,57592,1399766400
4265,47932,1402876800
4266,30804,1366502400
4267,22397,1383523200
4268,20576,1280188800
4269,21682,1376870400
4270,57011,1385164800
4271,52926,1400284800
4272,20870,1403568000
4273,59071,1400025600
4274,54965,1385510400
4275,27137,1386720000
4276,59633,1385424000
4277,32439,1290988800
4278,61026,1395360000
4279,23049,1385942400
4280,51204,1367625600
4281,28114,1402444800
4282,5390,1393459200
4283,33688,1398038400
4284,53941,1379116800
4285,57729,1400716800
4286,41012,1383523200
4287,54710,1370217600
4288,49552,1361145600
4289,56439,1382832000
4290,61989,1402963200
4291,6735,1387756800
4292,31420,1380844800
4293,42997,1403308800
4294,8620,1371513600
4295,34480,1386547200
4295,40704,1386547200
4296,42116,1371945600
4297,38135,1394064000
4298,35258,1392336000
4299,46852,1387238400
4300,50916,1382572800
4301,39110,1348185600
4302,57102,1364169600
4303,57017,1395532800
4304,56663,1399507200
4305,16620,1399420800
4306,51122,1360713600
4307,60725,1401321600
4308,60445,1398124800
4309,157,1393891200
4310,51697,1398297600
4311,4288,1405123200
4312,21533,1386633600
4313,49551,1340755200
4314,55271,1388707200
4315,46404,1398816000
4316,54536,1377216000
4317,54424,1361232000
4318,56663,1401753600
4319,27931,1396483200
4320,29224,1403913600
4321,52253,1404864000
4322,48952,1386288000
4323,28550,1380153600
4324,46633,1395187200
4325,56163,1372291200
4326,49767,1384646400
4327,52554,1390780800
4328,30429,1377388800
4329,31420,1373760000
4330,37593,1402358400
4331,49400,1390867200
4332,59621,1386892800
4333,30056,1376006400
4334,1684,1404432000
4335,53819,1370908800
4336,56850,1368057600
4336,58381,1379808000
4336,39551,1380067200
4336,40008,1384819200
4336,60848,1386633600
4336,59769,1387497600
4336,56957,1389312000
4336,60798,1389312000
4336,56716,1397001600
4337,37052,1404086400
4338,45598,1399248000
4339,51717,1385856000
4340,44327,1395792000
4341,60601,1403481600
4342,59915,1393632000
4343,44027,1400716800
4344,14414,1370822400
4345,6700,1399852800
4346,46494,1359244800
4347,22132,1403481600
4348,59667,1402876800
4348,59274,1402963200
4349,24730,1332201600
4350,29265,1388361600
4351,36201,1356134400
4352,54948,1402617600
4353,37919,1402617600
4353,40996,1402617600
4354,14121,1404518400
4355,40671,1389052800
4356,62137,1395187200
4357,49176,1400457600
4358,60662,1396483200
4358,9888,1398988800
4358,48301,1399852800
4359,755,1293840000
4360,60795,1401408000
4361,43619,1397865600
4362,39173,1355184000
4363,46595,1354406400
4364,34409,1393718400
4365,57466,1401408000
4366,56719,1382227200
4367,59568,1405296000
4368,59257,1386460800
4369,9400,1234224000
4370,47278,1405209600
4371,51204,1377820800
4372,2655,1402617600
4373,59724,1396569600
4374,57017,1403740800
4375,41203,1362268800
4376,41888,1361318400
4377,54400,1401062400
4378,51602,1381536000
4379,41822,1391299200
4380,4876,1351123200
4381,58413,1394755200
4382,36076,1396137600
4383,52008,1388016000
4384,59377,1396915200
4385,41231,1397174400
4386,29064,1396828800
4387,48299,1363910400
4388,50447,1404000000
4389,45607,1342137600
4390,36415,1315353600
4391,62307,1404864000
4392,60096,1393632000
4393,56495,1386547200
4394,57662,1381622400
4395,36563,1341532800
4396,17019,1269993600
4397,56158,1401408000
4398,43638,1356048000
4399,37811,1362700800
4400,51348,1397088000
4401,46419,1395792000
4402,49006,1377043200
4403,46147,1336521600
4404,18805,1369440000
4405,45822,1358985600
4406,60209,1389398400
4407,38204,1309132800
4408,23907,1293667200
4409,43081,1378771200
4410,20534,1370217600
4411,43372,1399766400
4412,61312,1405900800
4413,26442,1371340800
4414,37571,1359072000
4415,54389,1386201600
4416,57772,1401753600
4417,51459,1385078400
4418,55791,1391644800
4419,52074,1398816000
4420,35748,1368403200
4421,21330,1334707200
4422,62738,1405209600
4423,24607,1402876800
4424,26762,1379289600
4425,48085,1351468800
4426,49403,1359504000
4427,54365,1392681600
4428,16726,1282089600
4429,56514,1382745600
4430,42800,1381622400
4431,53648,1358726400
4432,60463,1403568000
4432,62221,1403740800
4433,55587,1401667200
4434,48632,1377907200
4435,60503,1390867200
4436,59089,1401840000
4437,59387,1401235200
4438,54459,1386460800
4439,45116,1352592000
4439,41864,1357862400
4440,10264,1399075200
4441,57051,1402876800
4442,26863,1399161600
4443,51677,1398816000
4444,60242,1386633600
4445,37296,1391212800
4446,50348,1372291200
4447,59568,1385942400
4448,36613,1386374400
4449,57017,1389312000
4450,60407,1398297600
4451,38410,1330300800
4452,60917,1385683200
4452,59974,1385942400
4453,32784,1365552000
4454,47325,1397520000
4455,58124,1392768000
4456,23154,1370476800
4457,52926,1385251200
4458,23097,1329955200
4458,29046,1372118400
4459,26930,1377129600
4459,60383,1384300800
4460,57923,1405814400
