u_idx,i_idx,timestamp
26612,57386,1381881600
26613,57137,1387584000
26614,4728,1234828800
26615,57087,1385856000
26616,49929,1381881600
26617,8578,1358899200
26618,54770,1404691200
26619,41388,1404604800
26620,34047,1404691200
26621,30003,1400371200
26622,29105,1325635200
26623,31435,1403654400
26624,14676,1331942400
26625,50190,1372032000
26626,20783,1377216000
26627,61892,1403913600
26628,17549,1237420800
26629,3631,1098316800
26630,56462,1386633600
26631,4724,1391904000
26632,49782,1367452800
26633,58085,1402617600
26634,34433,1369267200
26635,52949,1404518400
26636,59103,1380758400
26637,53901,1376870400
26638,60399,1382486400
26639,25169,1305763200
26640,57283,1398038400
26641,49323,1374624000
26642,39502,1368230400
26643,37153,1393718400
26644,17297,1392422400
26645,55559,1361059200
26646,22912,1288828800
26647,58975,1379462400
26648,38516,1336608000
26649,42359,1375401600
26650,11475,1367539200
26651,45307,1359504000
26652,59911,1388275200
26653,14043,1359676800
26654,54535,1383523200
26655,48276,1376784000
26656,11893,1371772800
26657,27928,1334188800
26658,41100,1399593600
26659,51487,1371254400
26660,16679,1344729600
26661,31792,1323216000
26662,57390,1404604800
26663,5114,1403740800
26664,45993,1374451200
26665,31152,1355875200
26666,54957,1380672000
26667,31609,1356998400
26668,52920,1404777600
26669,57969,1401926400
26670,40062,1342224000
26671,24708,1344124800
26672,40015,1389657600
26673,22195,1326412800
26674,45877,1362268800
26675,27921,1382572800
26676,43375,1374710400
26677,13761,1403913600
26678,19692,1380931200
26679,333,1383264000
26680,42481,1362182400
26681,24344,1383782400
26682,2352,1397865600
26683,60845,1405123200
26684,48080,1380931200
26685,24203,1398297600
26686,52532,1376092800
26687,3486,1401235200
26688,59043,1383609600
26689,39046,1398384000
26690,25134,1319500800
26691,13317,1207353600
26692,49450,1386547200
26693,23518,1360281600
26694,13465,1291593600
26695,28551,1378857600
26696,24109,1324771200
26697,7357,1314921600
26698,20930,1243296000
26699,45290,1386460800
26700,62161,1392249600
26701,52870,1362441600
26702,36913,1402963200
26703,51788,1362873600
26704,50136,1391212800
26705,51931,1388361600
26706,56101,1395446400
26707,54868,1370390400
26708,60222,1400112000
26709,20692,1303689600
26710,17391,1386720000
26711,33136,1325808000
26712,31823,1346371200
26713,56904,1388275200
26714,43170,1365984000
26715,19642,1306108800
26716,23349,1359936000
26717,331,1400112000
26718,53967,1374019200
26719,57283,1388102400
26720,56685,1388793600
26721,28032,1356739200
26722,35557,1356220800
26723,55587,1359244800
26724,42430,1359331200
26725,36829,1404864000
26725,47722,1404864000
26726,59048,1388102400
26726,18841,1389139200
26726,33331,1389571200
26727,45373,1358899200
26728,37753,1357948800
26729,39763,1387411200
26730,39485,1335484800
26731,36614,1393286400
26732,13568,1361577600
26733,52878,1364083200
26734,8392,1376352000
26735,29486,1275177600
26736,44872,1398816000
26737,24205,1349568000
26738,7272,1372896000
26739,44454,1390694400
26739,60093,1391126400
26740,17027,1354320000
26741,53240,1352851200
26742,43108,1323388800
26743,36427,1386460800
26744,10982,1258416000
26745,58377,1386201600
26746,27638,1373760000
26747,4013,1397088000
26748,2400,1315872000
26749,60251,1395360000
26750,62452,1401494400
26751,16756,1386806400
26752,25411,1289779200
26753,40902,1392595200
26754,56567,1375315200
26755,28228,1290729600
26756,13073,1395014400
26757,26172,1368057600
26758,61783,1400284800
26759,23240,1291420800
26760,60970,1401148800
26761,27429,1301270400
26762,60961,1390089600
26763,59198,1390780800
26764,21549,1366588800
26765,20948,1280448000
26766,1265,1309564800
26767,56100,1389916800
26768,25670,1382832000
26769,49060,1379030400
26769,23763,1383955200
26770,23848,1290902400
26771,49625,1377475200
26772,24712,1402963200
26773,52093,1359676800
26774,8639,1382572800
26775,51945,1380585600
26776,45483,1399939200
26777,34182,1322179200
26778,48866,1348272000
26779,30723,1357257600
26780,8091,1400716800
26781,51399,1388361600
26782,49641,1357689600
26783,41444,1365811200
26784,26005,1350345600
26785,40785,1397088000
26786,1685,1396224000
26787,24000,1362355200
26788,55218,1362700800
26789,32512,1384300800
26790,48638,1364342400
26791,38995,1390003200
26792,59915,1392336000
26793,8165,1385942400
26794,41388,1372896000
26795,23693,1293840000
26796,49501,1364688000
26797,51703,1374364800
26798,40130,1355356800
26799,54864,1391644800
26800,12379,1382140800
26801,59043,1394928000
26802,43970,1395705600
26803,54387,1383004800
26803,37707,1383955200
26803,54304,1383955200
26804,54390,1356393600
26805,24203,1394409600
26806,46266,1333324800
26807,51866,1388361600
26808,53745,1380585600
26809,31839,1299110400
26810,26442,1386288000
26811,53206,1391040000
26812,62028,1395273600
26812,59582,1395619200
26813,12529,1267142400
26814,59086,1380499200
26815,5066,1380758400
26816,19719,1366416000
26817,54968,1394150400
26818,26666,1269216000
26819,41607,1363824000
26820,40814,1374883200
26821,50253,1385078400
26822,41416,1361232000
26823,59915,1389052800
26824,49594,1385078400
26825,39722,1363305600
26826,14732,1234742400
26827,29559,1378512000
26828,60222,1386028800
26828,45012,1389744000
26829,37238,1310342400
26830,43086,1391212800
26831,30432,1383436800
26832,6800,1404000000
26833,55400,1386374400
26834,53397,1403136000
26835,51204,1392768000
26836,37321,1343260800
26837,27825,1317081600
26838,62160,1393459200
26839,13799,1357171200
26840,54304,1400544000
26841,31947,1375142400
26842,40545,1374883200
26843,59915,1402617600
26844,46550,1359590400
26845,13136,1355529600
26846,48217,1405296000
26847,57109,1388361600
26848,10886,1395964800
26849,6996,1168560000
26850,42579,1371340800
26850,43168,1374451200
26850,33938,1385424000
26850,46940,1389657600
26850,56623,1390348800
26850,55253,1391040000
26851,26695,1293494400
26852,45996,1390521600
26853,43824,1386288000
26853,59915,1386288000
26854,49328,1355875200
26855,46965,1386460800
26856,30610,1354665600
26857,39604,1398643200
26858,58106,1395187200
26859,30755,1328486400
26860,23480,1339545600
26861,24083,1386201600
26862,19824,1326412800
26863,35872,1343779200
26864,43318,1382745600
26865,54393,1358899200
26866,16679,1390176000
26867,47381,1362009600
26867,29064,1362355200
26867,34785,1362528000
26867,47269,1363046400
26867,47196,1363132800
26868,60655,1387065600
26869,56888,1387497600
26869,52707,1387584000
26869,16444,1387756800
26869,35011,1387756800
26869,52926,1387756800
26869,60566,1391212800
26869,61950,1396310400
26870,29744,1391990400
26871,47025,1383955200
26872,57315,1395619200
26873,46293,1361145600
26874,51825,1401494400
26875,47995,1391212800
26876,52949,1371513600
26877,49625,1389312000
26878,7731,1304899200
26879,62288,1399161600
26880,7129,1310083200
26881,26857,1403654400
26882,62542,1396569600
26883,42240,1405036800
26884,11872,1386374400
26885,38071,1375401600
26886,6837,1403308800
26887,32068,1366156800
26888,59915,1383523200
26889,44872,1368748800
26890,48301,1389312000
26891,48430,1350172800
26892,12971,1367625600
26893,47900,1335484800
26894,41891,1344384000
26895,21216,1323129600
26896,48952,1398384000
26897,37718,1337212800
26898,21031,1249084800
26899,24026,1275955200
26900,50857,1344556800
26901,55758,1397001600
26902,44576,1372982400
26903,4238,1249776000
26904,41800,1397606400
26905,54393,1390694400
26906,36665,1358726400
26907,5244,1360022400
26908,27089,1392508800
26909,39967,1342569600
26910,62172,1399248000
26911,60300,1390348800
26912,51864,1391040000
26913,42299,1375660800
26914,59363,1400544000
26915,29857,1365984000
26916,26990,1356220800
26916,29105,1356220800
26916,34291,1356220800
26917,25700,1394928000
26918,43936,1403913600
26919,20663,1386892800
26919,38023,1386892800
26920,3589,1313539200
26921,33208,1341360000
26922,20677,1312416000
26922,1329,1313798400
26922,21516,1313798400
26922,4914,1313884800
26922,37897,1342828800
26922,46470,1349740800
26923,23748,1255219200
26924,24533,1374710400
26925,42719,1382227200
26925,42517,1384732800
26926,46595,1353715200
26926,45879,1353801600
26926,56625,1362009600
26927,47839,1392854400
26928,40957,1404777600
26929,33320,1397865600
26930,35745,1369094400
26931,41382,1353974400
26932,20387,1386547200
26933,56515,1395100800
26934,45598,1358294400
26935,10358,1378598400
26936,43451,1379980800
26937,50269,1346025600
26938,18692,1396396800
26939,59004,1393891200
26940,59617,1398643200
26941,44184,1360713600
26942,28550,1353196800
26943,32344,1399593600
26944,42665,1353369600
26945,37507,1361059200
26946,12022,1276300800
26947,53044,1394064000
26948,60890,1393372800
26948,57754,1394496000
26949,22201,1365811200
26950,31622,1393113600
26951,20872,1385856000
26952,54244,1388102400
26953,32755,1331078400
26954,47771,1384992000
26955,18050,1369008000
26956,8413,1396483200
26957,41343,1402704000
26958,15694,1399420800
26959,33726,1362268800
26960,38902,1364428800
26961,43824,1360454400
26962,45341,1336867200
26963,15901,1390003200
26964,57371,1369526400
26964,60018,1380758400
26964,60591,1385769600
26965,46587,1357344000
26966,40449,1325030400
26967,2577,1398211200
26968,3814,1393200000
26968,19052,1393200000
26969,2894,1372291200
26970,58441,1387670400
26971,16831,1394064000
26971,21502,1394064000
26971,44499,1394064000
26971,60958,1394064000
26972,41651,1356307200
26973,52640,1389571200
26974,109,1106611200
26975,52259,1400716800
26976,44856,1380672000
26977,31536,1395446400
26978,31474,1362528000
26979,39652,1332115200
26980,57899,1387584000
26980,45837,1396396800
26980,51866,1396396800
26981,33320,1362700800
26981,34841,1362700800
26982,44327,1377216000
26983,17393,1365724800
26984,36737,1317686400
26985,2382,1376611200
26986,4984,1382659200
26987,41100,1388966400
26988,19551,1271116800
26989,10031,1403740800
26990,25435,1295913600
26991,29064,1384905600
26992,19473,1364601600
26993,29863,1378857600
26994,60370,1393286400
26995,36981,1387670400
26996,26992,1391817600
26997,20872,1386892800
26998,14493,1399939200
26999,42024,1366070400
27000,26442,1370217600
27001,37687,1354320000
27002,55775,1380672000
27003,13433,1331942400
27004,54187,1391472000
27005,44748,1359849600
27006,32207,1381881600
27007,57020,1372723200
27007,50728,1374019200
27008,55695,1379548800
27009,55704,1396137600
27010,38588,1372723200
27010,56123,1375833600
27011,48952,1356652800
27011,24316,1389916800
27012,40083,1379980800
27013,47837,1365465600
27014,37716,1376179200
27015,52114,1377561600
27016,51173,1362009600
27017,47663,1336694400
27018,13741,1404777600
27019,29114,1329782400
27020,58538,1384646400
27020,60724,1385337600
27021,46169,1361145600
27022,14624,1305158400
27023,60053,1391040000
27024,23133,1379808000
27025,15320,1237593600
27026,31121,1359072000
27027,29213,1344556800
27028,57344,1395705600
27029,34283,1376784000
27030,177,1385683200
27031,23242,1302739200
27032,33863,1396396800
27033,59828,1402963200
27034,20012,1399852800
27035,3976,1377648000
27036,27681,1389744000
27037,47101,1401408000
27037,60094,1401408000
27038,14313,1374796800
27039,11692,1360108800
27040,31419,1386720000
27041,52952,1371427200
27042,30872,1404518400
27043,51441,1366761600
27044,12601,1368057600
27045,40405,1379203200
27046,59449,1395792000
27047,53338,1387324800
27048,55523,1404259200
27049,24180,1384819200
27050,29854,1282867200
27051,36397,1388707200
27052,43489,1382313600
27053,20674,1363305600
27054,45341,1365897600
27055,39705,1373414400
27056,21042,1341100800
27057,34361,1356566400
27058,40527,1359504000
27059,41837,1349136000
27060,54246,1385942400
27061,46595,1401840000
27062,13194,1323216000
27063,45927,1385856000
27064,35311,1362873600
27065,873,1371600000
27066,40733,1394582400
27067,52016,1359158400
27067,49427,1362873600
27067,50178,1362873600
27067,48482,1363564800
27067,44069,1365292800
27067,37593,1369180800
27067,57223,1372896000
27068,36978,1395792000
27069,17647,1372377600
27070,50207,1342569600
27071,51204,1388016000
27072,55452,1388188800
27073,47992,1362787200
27074,53087,1351382400
27075,30420,1327017600
27076,62174,1404086400
27077,29614,1382400000
27078,48661,1400889600
27079,31735,1356825600
27080,51399,1404345600
27081,50645,1358208000
27082,8738,1186272000
27083,46161,1391472000
27084,18647,1388534400
27085,28787,1371859200
27086,48643,1378598400
27087,12862,1378425600
27088,56827,1372204800
27089,21917,1262304000
27090,21156,1377820800
27091,60979,1383782400
27092,27351,1387065600
27093,53966,1368489600
27094,59881,1384560000
27095,3139,1389571200
27096,60973,1397088000
27097,3150,1371513600
27098,60050,1380067200
27099,13420,1355443200
27100,49626,1345075200
27100,15404,1345161600
27101,39539,1374019200
27102,15661,1393200000
27103,20170,1387756800
27104,12959,1398988800
27105,34113,1405036800
27106,61062,1400198400
27107,19096,1382054400
27108,49548,1366848000
27109,14162,1399334400
27110,40318,1334448000
27111,56582,1387411200
27112,52809,1367971200
27113,18408,1278288000
27114,3898,1368489600
27115,51643,1386201600
27116,49791,1384300800
27117,51325,1381017600
27118,50615,1396828800
27119,58032,1402185600
27120,51349,1399852800
27121,12756,1397260800
27122,55526,1379462400
27123,31707,1363046400
27124,46235,1352332800
27125,20872,1365033600
27126,56914,1384300800
27127,53874,1389398400
27128,57584,1403740800
27129,28443,1357430400
27130,33064,1308700800
27131,56883,1387065600
27132,37795,1361923200
27133,30753,1395705600
27134,38660,1385510400
27135,57395,1395705600
27136,51829,1378598400
27137,37640,1350086400
27138,47028,1353888000
27139,35031,1324944000
27140,16624,1365552000
27141,57531,1371340800
27142,32316,1309305600
27143,52812,1392508800
27144,48188,1371168000
27145,35189,1324512000
27146,49548,1367971200
27147,41229,1356912000
27148,38897,1393718400
27149,52428,1360540800
27150,58907,1377820800
27151,53044,1353628800
27152,28858,1375660800
27153,23748,1263859200
27154,29064,1399334400
27155,16679,1380672000
27156,6582,1179705600
27157,41643,1388361600
27158,577,1390176000
27159,51786,1369699200
27160,20095,1390176000
27161,18131,1295913600
27162,24396,1384214400
27163,58538,1395100800
27164,30920,1344124800
27165,38488,1350777600
27166,25006,1401580800
27167,49142,1363824000
27168,25745,1404777600
27169,31928,1387324800
27170,29105,1295913600
27171,31548,1379376000
27172,59934,1399334400
27173,17281,1379462400
27174,54669,1388275200
27175,30540,1380067200
27176,53879,1388620800
27177,54770,1397088000
27177,58853,1397088000
27178,2395,1069286400
27179,41100,1397001600
27180,58842,1378252800
27181,8228,1334880000
27182,24868,1394150400
27183,44159,1369612800
27184,15905,1365552000
27185,56101,1388966400
27186,60735,1392681600
27187,44505,1383177600
27188,62545,1401235200
27189,57162,1393286400
27190,51483,1381881600
27191,47422,1364256000
27192,49612,1384732800
27193,53405,1390348800
27194,17605,1348963200
27195,24222,1307232000
27196,47531,1370563200
27197,56843,1371168000
27198,29102,1387670400
27199,26343,1373328000
27200,16272,1258156800
27201,35787,1310169600
27202,37296,1357948800
27203,41203,1373587200
27204,43097,1366243200
27205,46452,1384819200
27206,44509,1391644800
27206,53942,1391644800
27207,36565,1385769600
27207,48952,1385769600
27208,16679,1396742400
27209,59621,1374796800
27210,60495,1394150400
27211,47911,1371772800
27212,48625,1354838400
27213,31143,1367798400
27214,58900,1396310400
27215,1726,1388620800
27216,54349,1382054400
27217,47973,1382918400
27218,59454,1403654400
27219,43440,1383350400
27220,36718,1380672000
27221,50875,1351209600
27222,37019,1318118400
27223,3566,1357171200
27224,57371,1398038400
27225,41925,1359244800
27226,36016,1361923200
27226,44094,1363305600
27226,220,1367884800
27226,25869,1367884800
27226,37841,1367884800
27227,20722,1393632000
27228,50190,1365465600
27229,40117,1396483200
27230,42863,1402704000
27231,46332,1397088000
27232,19529,1404864000
27233,51969,1363824000
27234,815,1393891200
27235,30128,1341964800
27236,14907,1362528000
27237,30139,1394582400
27238,19691,1336780800
27239,3807,1257984000
27240,57371,1396051200
27241,27928,1395273600
27242,39539,1361318400
27243,30361,1285200000
27244,7351,1355788800
27245,21933,1404086400
27246,27653,1371859200
27247,54338,1366329600
27248,50575,1386201600
27249,18341,1364428800
27250,14328,1361232000
27251,60982,1388102400
27252,27681,1395878400
27253,30872,1392422400
27254,24180,1403481600
27255,1698,1302912000
27256,59625,1397088000
27257,9192,1384473600
27258,50961,1388534400
27259,27777,1289865600
27260,50136,1391558400
27261,33581,1355875200
27262,41114,1368662400
27263,26043,1331510400
27264,9370,1302134400
27265,32840,1381708800
27266,24901,1278460800
27267,48234,1405123200
27268,55253,1386374400
27269,52624,1358553600
27270,61408,1396656000
27271,33461,1317340800
27272,5499,1375142400
27273,12651,1214352000
27274,30278,1377561600
27274,35619,1378339200
27274,45944,1378339200
27274,34259,1378512000
27274,59248,1379203200
27274,51744,1379721600
27274,19692,1380153600
27274,56569,1385510400
27275,20194,1397174400
27276,13554,1377734400
27277,12482,1398124800
27278,24840,1369267200
27279,7519,1288742400
27280,29874,1390780800
27281,27640,1357603200
27282,59557,1387497600
27283,26868,1363651200
27284,32198,1304467200
27285,56289,1384905600
27285,56495,1384905600
27285,57822,1384905600
27285,4420,1384992000
27286,31888,1397692800
27287,321,1367712000
27288,56495,1405468800
27289,52289,1359244800
27290,60024,1404604800
27291,53563,1388707200
27292,45089,1390089600
27293,21262,1395619200
27294,51843,1363910400
27295,25836,1402012800
27296,6003,1382313600
27297,53874,1370822400
27298,55348,1387152000
27299,16097,1395792000
27300,49038,1399420800
27301,40123,1359158400
27302,41997,1396310400
27303,23265,1399852800
27304,40622,1392681600
27305,52745,1392768000
27306,44015,1391990400
27307,35577,1384992000
27308,59779,1379635200
27309,59001,1395878400
27310,59874,1393545600
27311,31007,1400284800
27312,41311,1404604800
27313,53047,1393372800
27314,44757,1371600000
27315,44026,1404864000
27316,8620,1376956800
27317,45994,1366156800
27318,44676,1363737600
27319,48244,1358467200
27320,50269,1392940800
27321,25839,1381536000
27322,25130,1270771200
27323,59269,1376870400
27324,40606,1404777600
27325,39946,1360454400
27326,47671,1388620800
27327,39337,1367107200
27328,53874,1389830400
27328,60630,1392854400
27328,61378,1392854400
27329,56401,1398988800
27330,31419,1396483200
27331,34589,1403654400
27332,35057,1319500800
27333,37858,1397433600
27334,49023,1375574400
27335,39128,1369785600
27336,27029,1355443200
27337,42553,1361145600
27338,51127,1345593600
27339,5489,1360972800
27340,56704,1397433600
27341,5624,1381708800
27341,18382,1381708800
27341,30004,1381708800
27342,22418,1313798400
27343,176,1390867200
27344,46118,1382313600
27345,57011,1390608000
27346,2988,1392595200
27347,37149,1390780800
27348,31901,1371168000
27349,43163,1318291200
27350,57374,1374624000
27351,30087,1389916800
27352,39557,1393804800
27353,11518,1387497600
27354,28769,1386547200
27355,23341,1392076800
27356,45360,1371340800
27357,54291,1362268800
27358,56211,1374019200
27359,59759,1387238400
27360,46182,1373241600
27361,48775,1366588800
27362,56100,1386374400
27363,41019,1367452800
27363,60264,1387584000
27364,58247,1388361600
27365,51697,1364342400
27366,42335,1321833600
27367,31088,1296864000
27368,3139,1368835200
27369,39997,1354665600
27370,59244,1387670400
27371,51859,1400198400
27372,9580,1197590400
27373,43936,1397260800
27374,37016,1332460800
27375,4275,1399852800
27375,43808,1399852800
27376,17788,1355788800
27377,16620,1387238400
27378,52121,1394928000
27379,55150,1390953600
27379,56500,1391385600
27380,41538,1391731200
27381,53382,1361145600
27382,21293,1353369600
27383,48430,1391817600
27384,20193,1300924800
27385,18210,1252713600
27386,26963,1398038400
27387,49870,1393804800
27388,14092,1215820800
27389,57371,1375228800
27390,55348,1380153600
27390,59654,1380153600
27390,61029,1387324800
27390,59840,1389744000
27391,35109,1364947200
27392,49612,1390867200
27393,38775,1342051200
27394,17397,1384819200
27395,49551,1381104000
27396,60200,1394064000
27397,18955,1262736000
27398,60067,1384387200
27399,4954,1308700800
27400,38975,1343001600
27401,41986,1318291200
27401,3623,1322438400
27402,20333,1358899200
27403,19537,1339545600
27404,48952,1394323200
27405,38691,1365552000
27406,26043,1327276800
27407,23983,1365638400
27408,53180,1379030400
27409,41269,1360195200
27410,33434,1364688000
27411,52843,1393632000
27412,46217,1358380800
27413,56101,1394841600
27414,20319,1355961600
27415,35531,1362528000
27416,46381,1375920000
27417,8059,1324944000
27418,30778,1346544000
27419,31569,1360886400
27420,14211,1393977600
27421,23923,1357257600
27422,8994,1293494400
27423,17478,1370563200
27424,56777,1376092800
27425,52822,1377907200
27426,58803,1371340800
27427,41249,1324252800
27428,54400,1374969600
27429,38023,1397001600
27430,2343,1384905600
27431,2452,1397174400
27432,48054,1391040000
27433,53172,1377820800
27434,18112,1401408000
27434,60192,1403740800
27434,45154,1404777600
27435,31792,1387497600
27435,48714,1388707200
27436,13144,1373587200
27437,45781,1375056000
27438,57505,1374710400
27439,25224,1398902400
27440,51882,1356480000
27441,39101,1372118400
27442,55587,1360022400
27443,36920,1381881600
27444,22884,1388793600
27445,43773,1388620800
27446,41607,1399420800
27447,48415,1357344000
27448,45638,1400371200
27449,30094,1368144000
27450,39612,1388707200
27451,37440,1352592000
27452,59339,1383350400
27453,55967,1399420800
27454,48304,1369094400
27455,37563,1378339200
27456,43164,1363564800
27457,59684,1396915200
27458,3143,1297900800
27459,59828,1391990400
27460,61464,1392681600
27461,11682,1309305600
27462,26098,1314489600
27463,20518,1274745600
27464,10675,1392163200
27465,32203,1287964800
27466,24012,1325635200
27467,20875,1325116800
27468,30007,1397692800
27469,40719,1392940800
27470,4026,1401148800
27471,41841,1401580800
27472,58186,1384992000
27473,43170,1382140800
27474,33991,1397001600
27475,38135,1365292800
27476,42155,1343779200
27477,19762,1387497600
27478,33767,1385769600
27479,60687,1405641600
27480,53727,1381104000
27481,38860,1330300800
27482,8315,1175817600
27483,44326,1359072000
27484,38588,1352073600
27485,45902,1392681600
27486,35171,1327795200
27487,61269,1399334400
27488,36657,1368403200
27489,55608,1380758400
27490,15129,1386720000
27491,8231,1354838400
27492,58709,1404777600
27493,60381,1390694400
27494,40772,1322352000
27495,59894,1398297600
27496,30898,1328486400
27497,45994,1402099200
27497,50223,1402099200
27498,46685,1359331200
27499,5244,1395273600
27499,8009,1395273600
27499,14057,1395273600
27500,56289,1381536000
27501,54033,1370736000
27502,41443,1391644800
27503,3718,1390003200
27504,52615,1403740800
27505,19528,1367366400
27506,36676,1358467200
27507,13599,1367712000
27508,52351,1389916800
27509,11627,1394496000
27510,16679,1376611200
27511,51033,1384300800
27512,48678,1377043200
27513,39722,1315958400
27514,48289,1386547200
27515,49740,1383177600
27516,14019,1399248000
27517,4728,1324339200
27518,46214,1392508800
27519,35234,1357257600
27520,24296,1394323200
27521,60346,1402531200
27522,22134,1392249600
27523,27615,1388880000
27524,39817,1392422400
27525,48952,1386979200
27526,29576,1315440000
27527,50378,1389916800
27528,29547,1367452800
27529,44261,1350950400
27530,53631,1354233600
27531,46682,1376092800
27532,52950,1374019200
27533,45723,1358812800
27534,10063,1180915200
27534,10657,1180915200
27535,25224,1355788800
27536,55389,1363910400
27537,58140,1391990400
27538,38924,1328572800
27539,56999,1399334400
27540,53828,1375142400
27541,29834,1377907200
27542,1937,1374537600
27543,54230,1388102400
27544,28123,1360540800
27545,44457,1396569600
27545,25853,1399075200
27546,52067,1365638400
27547,45404,1393459200
27548,35443,1358812800
27549,59062,1389916800
27550,10539,1399420800
27551,10675,1389744000
27552,20708,1327708800
27553,55861,1378512000
27554,25357,1356566400
27555,10968,1204416000
27556,12324,1216166400
27557,59621,1390089600
27558,56452,1393545600
27559,50424,1361750400
27560,40321,1335398400
27561,48120,1394582400
27562,32562,1384646400
27563,47941,1388620800
27564,53154,1353456000
27565,54304,1385078400
27566,41216,1401148800
27566,53981,1401148800
27566,57526,1401148800
27567,25396,1377388800
27568,22629,1357257600
27569,29063,1361059200
27570,12713,1392336000
27571,48244,1395619200
27572,46665,1364774400
27573,54520,1356998400
27574,18969,1322870400
27575,56130,1391299200
27576,1499,1387065600
27577,41424,1384387200
27578,39025,1388793600
27579,51800,1394582400
27580,50187,1368144000
27581,47261,1357084800
27582,14328,1339632000
27583,26172,1364601600
27584,9971,1188345600
27585,36114,1382745600
27586,58419,1395532800
27587,40622,1392076800
27588,11615,1391731200
27589,57584,1386374400
27590,59983,1382313600
27591,43401,1340323200
27592,44594,1397606400
27593,51702,1396224000
27594,26287,1363564800
27595,59577,1390608000
27596,57592,1388534400
27597,26571,1313884800
27598,56722,1399680000
27599,41538,1384992000
27600,32150,1293408000
27601,7351,1396742400
27602,36657,1395100800
27603,50603,1376092800
27604,59621,1392854400
27605,6303,1388016000
27606,25442,1383350400
27607,17402,1311206400
27608,54425,1374364800
27609,31431,1397433600
27610,31981,1388361600
27610,29213,1388448000
27610,47264,1388448000
27611,29063,1387670400
27612,50987,1380499200
27613,35069,1332547200
27614,39758,1359244800
27615,59711,1381881600
27616,23054,1375920000
27617,62022,1397692800
27618,17960,1389744000
27619,39428,1354320000
27620,46379,1370044800
27621,43842,1351728000
27622,48388,1352332800
27623,50403,1383436800
27624,41859,1361318400
27625,10951,1391126400
27626,19366,1401840000
27627,29085,1330128000
27628,52570,1360281600
27629,57155,1375488000
27630,61051,1404864000
27631,41922,1398902400
27632,62329,1398124800
27633,26418,1366761600
27634,54153,1404000000
27635,3487,1103068800
27636,60141,1394496000
27637,57602,1384819200
27637,59157,1385769600
27637,53716,1388188800
27638,55446,1368316800
27639,3655,1357862400
27640,39288,1328227200
27641,36992,1301875200
27642,57011,1387497600
27643,58798,1400025600
27644,59781,1392681600
27645,24894,1297123200
27646,57109,1386115200
27647,13576,1323043200
27648,4108,1379635200
27649,25324,1391904000
27650,49176,1381881600
27651,23759,1358812800
27652,58207,1404518400
27653,56668,1379894400
27653,58151,1384128000
27653,43318,1384560000
27654,8377,1195344000
27655,28452,1364342400
27656,42004,1354060800
27657,29173,1306022400
27658,12624,1399507200
27659,41024,1366934400
27660,56848,1392076800
27661,23759,1380672000
27662,59816,1403049600
27663,35210,1303344000
27664,47989,1394755200
27665,36829,1395964800
27666,48276,1375920000
27667,9741,1402272000
27668,50002,1354060800
27669,56152,1385942400
27670,34350,1390608000
27671,37753,1403136000
27672,55102,1387584000
27673,46625,1373846400
27674,13568,1382745600
27675,23406,1359072000
27676,29701,1369785600
27677,60228,1386115200
27677,61941,1402531200
27678,49548,1393718400
27679,29670,1343520000
27680,5591,1256601600
27681,9797,1390348800
27682,41837,1391904000
27683,53587,1352246400
27684,29785,1358812800
27685,38776,1366848000
27686,17829,1401926400
27687,56495,1384214400
27688,28,1359504000
27689,34113,1382227200
27690,45662,1384560000
27691,48952,1394150400
27692,59270,1392249600
27693,38023,1371859200
27694,55559,1394323200
27695,22096,1393113600
27696,62147,1398038400
27697,54266,1403827200
27697,59621,1403827200
27698,30397,1402099200
27699,43604,1368057600
27700,57755,1391731200
27701,60928,1393459200
27701,50794,1400112000
27702,46642,1344729600
27702,40764,1346544000
27702,46335,1346544000
27703,49612,1399161600
27704,44260,1322352000
27705,19964,1264982400
27706,51512,1359072000
27707,55009,1384214400
27708,1144,1312675200
27709,48600,1384819200
27710,30020,1351555200
27711,13432,1354579200
27712,33317,1387238400
27713,41837,1372204800
27714,57385,1386028800
27715,48003,1376438400
27716,32542,1370044800
27717,15657,1396051200
27718,29118,1332028800
27719,22654,1250035200
27720,38303,1394841600
27721,45315,1403136000
27722,25188,1402876800
27723,20414,1323302400
27724,57096,1392681600
27725,57739,1396483200
27725,61161,1396742400
27725,699,1399766400
27725,52977,1400025600
27726,41555,1395446400
27727,25063,1374883200
27728,34944,1383696000
27729,55559,1384128000
27730,60251,1405900800
27731,52662,1370908800
27732,47900,1377302400
27733,37941,1358640000
27734,47645,1360195200
27735,33955,1341187200
27736,13462,1393200000
27737,40622,1379289600
27738,31558,1353369600
27739,45154,1362960000
27740,50505,1369526400
27741,1394,1404259200
27742,32712,1356912000
27743,32638,1311724800
27744,55362,1393027200
27745,36657,1394582400
27746,44731,1378857600
27747,37308,1381708800
27748,51333,1371340800
27749,30423,1390867200
27750,8531,1397001600
27751,50455,1360713600
27752,9775,1400630400
27753,30711,1389657600
27754,21083,1393891200
27755,46330,1372809600
27756,50794,1392422400
27757,29893,1398297600
27758,47722,1367539200
27759,39919,1369353600
27760,62461,1395446400
27761,6448,1179878400
27762,51195,1389139200
27763,48252,1351036800
27764,56360,1401235200
27765,45282,1402444800
27766,9530,1199232000
27767,58640,1386115200
27768,39239,1331856000
27769,18332,1358294400
27770,23817,1349827200
27771,39633,1326758400
27772,28858,1318464000
27773,46587,1352851200
